time,start,end,source,destination,size
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,40.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:31 AM,12/11/2017 3:28:31 AM,12/11/2017 3:29:31 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,20.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:32 AM,12/11/2017 3:28:32 AM,12/11/2017 3:29:32 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,30.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,40.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:33 AM,12/11/2017 3:28:33 AM,12/11/2017 3:29:33 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,40.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,30.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:34 AM,12/11/2017 3:28:34 AM,12/11/2017 3:29:34 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:35 AM,12/11/2017 3:28:35 AM,12/11/2017 3:29:35 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,40.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,30.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:36 AM,12/11/2017 3:28:36 AM,12/11/2017 3:29:36 AM,20.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,40.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,30.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:37 AM,12/11/2017 3:28:37 AM,12/11/2017 3:29:37 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:38 AM,12/11/2017 3:28:38 AM,12/11/2017 3:29:38 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,40.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,20.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,50.0.0.3:443,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,40.0.0.3:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,30.0.0.5:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,30.0.0.2:443,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,10.0.0.1:555,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,30.0.0.1:443,10.0.0.227:443,1000
12/11/2017 3:29:39 AM,12/11/2017 3:28:39 AM,12/11/2017 3:29:39 AM,20.0.0.1:555,10.0.0.227:443,1000
