time,start,end,source,destination,size
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:46 AM,12/11/2017 3:00:46 AM,12/11/2017 3:01:46 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,10.0.0.5:443,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,10.0.0.4:443,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:47 AM,12/11/2017 3:00:47 AM,12/11/2017 3:01:47 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,10.0.0.5:443,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:48 AM,12/11/2017 3:00:48 AM,12/11/2017 3:01:48 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,10.0.0.4:443,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:49 AM,12/11/2017 3:00:49 AM,12/11/2017 3:01:49 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,10.0.0.5:443,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,10.0.0.4:443,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:50 AM,12/11/2017 3:00:50 AM,12/11/2017 3:01:50 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,10.0.0.5:443,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:51 AM,12/11/2017 3:00:51 AM,12/11/2017 3:01:51 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,10.0.0.4:443,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:52 AM,12/11/2017 3:00:52 AM,12/11/2017 3:01:52 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,10.0.0.5:443,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,10.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,40.0.0.3:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,30.0.0.3:443,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,40.0.0.2:443,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,30.0.0.5:555,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,50.0.0.1:443,172.20.211.81:443,1000
12/11/2017 3:01:53 AM,12/11/2017 3:00:53 AM,12/11/2017 3:01:53 AM,10.0.0.4:443,172.20.211.81:443,1000
12/11/2017 3:01:54 AM,12/11/2017 3:00:54 AM,12/11/2017 3:01:54 AM,10.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:54 AM,12/11/2017 3:00:54 AM,12/11/2017 3:01:54 AM,20.0.0.1:555,172.20.211.81:443,1000
12/11/2017 3:01:54 AM,12/11/2017 3:00:54 AM,12/11/2017 3:01:54 AM,40.0.0.3:555,172.20.211.81:443,1000
