time,start,end,source,destination,size
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:10 AM,12/11/2017 3:16:10 AM,12/11/2017 3:17:10 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,40.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,30.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.5:443,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:11 AM,12/11/2017 3:16:11 AM,12/11/2017 3:17:11 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,30.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,40.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:12 AM,12/11/2017 3:16:12 AM,12/11/2017 3:17:12 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.5:443,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:13 AM,12/11/2017 3:16:13 AM,12/11/2017 3:17:13 AM,30.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,40.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:14 AM,12/11/2017 3:16:14 AM,12/11/2017 3:17:14 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.5:443,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,30.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,40.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:15 AM,12/11/2017 3:16:15 AM,12/11/2017 3:17:15 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,30.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,10.0.0.3:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.5:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,50.0.0.2:443,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,30.0.0.5:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:16 AM,12/11/2017 3:16:16 AM,12/11/2017 3:17:16 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:17 AM,12/11/2017 3:16:17 AM,12/11/2017 3:17:17 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:17 AM,12/11/2017 3:16:17 AM,12/11/2017 3:17:17 AM,40.0.0.4:443,192.168.56.1:443,1000
12/11/2017 3:17:17 AM,12/11/2017 3:16:17 AM,12/11/2017 3:17:17 AM,10.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:17 AM,12/11/2017 3:16:17 AM,12/11/2017 3:17:17 AM,40.0.0.3:555,192.168.56.1:443,1000
12/11/2017 3:17:17 AM,12/11/2017 3:16:17 AM,12/11/2017 3:17:17 AM,20.0.0.1:555,192.168.56.1:443,1000
12/11/2017 3:17:17 AM,12/11/2017 3:16:17 AM,12/11/2017 3:17:17 AM,10.0.0.3:443,192.168.56.1:443,1000
