time,start,end,source,destination,size
12/4/2017 6:54:00 PM,12/4/2017 6:53:00 PM,12/4/2017 6:54:00 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:01 PM,12/4/2017 6:53:01 PM,12/4/2017 6:54:01 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:54:01 PM,12/4/2017 6:53:01 PM,12/4/2017 6:54:01 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:01 PM,12/4/2017 6:53:01 PM,12/4/2017 6:54:01 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:54:01 PM,12/4/2017 6:53:01 PM,12/4/2017 6:54:01 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:02 PM,12/4/2017 6:53:02 PM,12/4/2017 6:54:02 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:54:02 PM,12/4/2017 6:53:02 PM,12/4/2017 6:54:02 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:02 PM,12/4/2017 6:53:02 PM,12/4/2017 6:54:02 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:54:02 PM,12/4/2017 6:53:02 PM,12/4/2017 6:54:02 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:03 PM,12/4/2017 6:53:03 PM,12/4/2017 6:54:03 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:54:03 PM,12/4/2017 6:53:03 PM,12/4/2017 6:54:03 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:03 PM,12/4/2017 6:53:03 PM,12/4/2017 6:54:03 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:54:03 PM,12/4/2017 6:53:03 PM,12/4/2017 6:54:03 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:04 PM,12/4/2017 6:53:04 PM,12/4/2017 6:54:04 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:54:04 PM,12/4/2017 6:53:04 PM,12/4/2017 6:54:04 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:04 PM,12/4/2017 6:53:04 PM,12/4/2017 6:54:04 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:54:04 PM,12/4/2017 6:53:04 PM,12/4/2017 6:54:04 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:05 PM,12/4/2017 6:53:05 PM,12/4/2017 6:54:05 PM,10.0.0.2:1000,172.20.211.81:7000,1000
12/4/2017 6:54:05 PM,12/4/2017 6:53:05 PM,12/4/2017 6:54:05 PM,190.0.0.0:200,172.20.211.81:7000,1000
12/4/2017 6:54:05 PM,12/4/2017 6:53:05 PM,12/4/2017 6:54:05 PM,10.0.0.1:1000,172.20.211.81:7000,1000
12/4/2017 6:54:05 PM,12/4/2017 6:53:05 PM,12/4/2017 6:54:05 PM,190.0.0.0:200,172.20.211.81:7000,1000
